15 	29.3860        10.5532        13618.1	
16 	31.2736        8.1509         13612.3	
17 	29.1715        1.4157         13589.9	
18 	29.9866        9.1375         13581.8	
19 	30.2440        12.2263        13591.0	
20 	30.3298        11.4541        13572.4	
21 	30.4156        11.2825        13502.9	
22 	28.3135        12.0118        13570.4	
23 	29.6005        12.0118        13547.0	
24 	29.4718        13.0414        13530.2	
25 	30.6301        10.8535        13521.3	
26 	30.7159        12.1834        13502.6	
27 	29.4718        11.3254        13490.9	
28 	29.8579        11.3683        13485.0	
29 	29.5147        11.4970        13486.7	
30 	30.4156        10.8535        13471.0	
31 	31.2307        11.6257        13448.6	
32 	30.2440        11.9689        13439.7	
33 	29.6434        11.8402        13405.6	
34 	30.2440        11.3254        13433.2	
35 	30.0724        12.8698        13421.1	
36 	30.9304        10.6819        13395.3	
37 	29.2144        12.5695        13388.7	
38 	29.9437        11.4541        13383.2	
39 	29.1286        12.9556        12743.0	
40 	27.2839        10.2100        12567.1	
41 	25.6967        11.6257        10872.4	
42 	28.0132        11.3683        12855.9	
43 	30.3298        11.1109        13409.5	
44 	30.1582        11.5399        13374.9	
45 	31.4452        11.7973        13337.9	
46 	29.9008        11.4541        13544.2	
47 	28.5280        11.1538        13548.4	
48 	30.2011        12.1834        13536.0	
49 	29.6434        11.3683        13523.0	
50 	29.3860        11.8831        13518.4	
51 	31.1449        11.1967        13507.1	
52 	28.9141        12.6124        13479.2	
53 	31.2307        11.6686        13492.4	
54 	32.2603        11.1967        13493.2	
55 	28.0132        12.1834        13465.4	
56 	31.0162        13.1272        13400.8	
57 	29.7292        12.2692        13403.6	
58 	29.8579        10.9822        13420.3	
59 	30.5872        13.0414        13392.4	
60 	30.3727        12.3979        13449.8	
61 	29.5147        12.4837        13402.6	
62 	27.9274        10.8106        13354.1	
63 	28.7425        10.3816        13386.8	
64 	28.3564        11.4541        13324.0	
65 	29.1286        10.8964        13350.5	
66 	32.1316        12.3550        13385.0	
67 	29.0428        11.6257        13332.9	
68 	26.6834        11.0680        13340.7	
69 	30.4156        13.0414        13329.4	
70 	28.9141        11.9689        13318.2	
71 	28.0990        12.8269        13303.1	
72 	26.9837        11.7115        13301.8	
73 	30.0295        10.4674        13285.1	
74 	28.0132        11.7973        13280.5	
75 	28.3564        11.5828        13288.2	
76 	10.7677        12.3550        13271.1	
