nn 104.6 6.13 3.42
nn 154.6 1.43 0.72
nn 204.6 0.489 0.227
nn 254.6 0.203 0.0879
nn 304.6 0.0952 0.0387
nn 354.6 0.0485 0.0186
nn 404.6 0.0261 0.00957
nn 454.6 0.0147 0.00515
nn 504.6 0.00856 0.00291
nn 554.6 0.00508 0.00168
nn 604.6 0.00313 0.00101
nn 654.6 0.00194 0.000617
nn 704.6 0.00121 0.000379
nn 754.6 0.000757 0.000237
nn 804.5 0.000479 0.00015
nn 854.5 0.000305 9.58e-05
nn 904.5 0.000195 6.19e-05
nn 954.5 0.000125 4.03e-05
nn 1004.5 8.03e-05 2.64e-05
nn 1054.5 5.17e-05 1.74e-05
nn 1104.5 3.34e-05 1.15e-05
nn 1154.5 2.15e-05 7.6e-06
nn 1204.5 1.39e-05 5.05e-06
nn 1254.5 8.98e-06 3.35e-06
nn 1304.5 5.8e-06 2.23e-06
nn 1354.5 3.75e-06 1.48e-06
nn 1404.5 2.43e-06 9.84e-07
nn 1454.4 1.57e-06 6.52e-07
nn 1504.4 1.02e-06 4.32e-07
nn 1554.4 6.64e-07 2.85e-07
nn 1604.4 4.33e-07 1.87e-07
